Id,Predicted
14887,8219.529503746715
82862,1459.6679211501785
91975,2947.7480121303856
83065,5371.618363106821
14299,6086.438556079556
64225,695.1724158381422
58846,94.42697999251793
6445,5268.410711885753
44719,1078.1323098705952
86771,2463.3070830917127
76175,5574.242325067397
14455,7379.997715638321
74100,3247.6155682716126
31020,3264.887561285684
83596,4760.370323777089
90136,319.07582227698293
68652,6123.585728175064
68736,1464.911166310835
80656,7519.598072974356
97954,1934.045361717408
27947,6841.487703709057
52501,7244.755577422567
78278,6747.543570552376
63057,6330.255512776966
86647,4316.533487943723
86560,7641.537434169627
48744,2216.282832540223
78729,6611.2593351283385
96887,2124.2327554771878
56990,4902.774431088268
5891,5883.145674157314
33559,2077.8987095518087
6570,4069.316122291794
68052,5891.958277184429
74407,837.1159475020718
10427,4409.272682851466
92815,4469.535523426561
44395,6647.977339138292
23049,3238.2505003102524
98314,7732.327887632857
19189,2344.9417067085856
74373,5968.468011134589
94151,5651.829880451485
51566,9152.126904176032
47872,3322.96772588462
46630,8020.79505596081
91434,6853.432635645143
19975,5276.424382748237
28491,9640.693356343143
87942,1492.059603923025
55805,598.1920008599595
84195,3570.4401204560477
22246,7897.302695217967
94488,4367.393606121293
70149,6222.227577276436
16504,2768.779105018977
82535,464.66895103354113
6096,8519.794240227564
36753,7435.0291610663535
31721,681.9200194221175
93345,4949.486824970687
27740,6464.938738405485
63922,1614.7084337450724
77363,7986.97967208688
11382,2103.1519280621083
26587,9078.221532041487
89673,2853.945497285061
64942,6620.440024038565
18586,698.6369849226626
51114,4224.736372077019
50476,7687.842013948649
603,6121.078934781364
77557,5617.310401143286
99064,3142.934809009483
45337,572.2137938807825
56111,7133.9461321467315
6169,2465.6984046999387
20530,9395.416881663197
30741,5879.353442749614
5773,1297.468224526036
85125,3698.959054833969
93421,2686.4264425989013
91426,5200.7658061981065
10124,6841.2292889178725
35726,9034.718209841823
90517,2688.2368865008752
89264,6236.215145027258
95689,5167.236037856444
11906,548.6898159277764
87217,6359.959334886088
4538,6355.80800126773
46652,2433.5058333884263
65416,4841.540476119951
59426,1256.2375094316624
41353,524.5762768510687
66815,4254.001788284982
69337,6185.203187910571
97377,5261.223649518228
43143,7566.681270340273
42111,4377.4875527669465
11593,43.634911284593514
21118,8239.358735130008
12734,7414.114042039207
19306,673.2013398527881
66818,8420.512378616366
57307,8703.184744111759
50359,2536.7065164282167
18133,2340.673680248687
27393,9035.204560312208
97878,341.90713779149837
47906,3254.2214660678337
41194,7755.004305887136
66406,3261.6579253012787
24096,6888.535716359939
32669,8100.745734794294
9944,3246.5992753052974
80968,6087.28266806551
73066,5297.230454942016
65855,3554.9210146894884
71764,1271.642991095121
46987,3819.760984773203
26582,2323.230393075242
87721,4786.528628646015
14312,8784.14143327319
89918,7635.497912489445
30800,6388.553985559064
38859,9985.662399462657
42447,4655.227227639004
93025,5464.777616085259
3551,4201.504208830876
72403,7110.642044458587
30866,7910.897485468823
47951,5062.3986252727145
14649,2410.352130970951
58971,4269.019246658397
7570,7672.312687328846
33001,5731.112868339041
31790,8097.375975365247
45031,6354.777493606004
19044,6711.3902463411605
48885,531.7402007950022
19261,4624.24636683714
43840,9726.473816294509
46079,6829.171254104115
34482,6614.292444831349
97393,1140.5326203704592
61308,9302.814340089222
40648,3923.422026003095
42251,3795.013155696534
82176,3560.919440731568
78443,6830.587379062274
58703,1343.500714143363
13225,4243.2252265595735
88329,6681.133389038795
90835,6372.243503480781
77329,772.7963084834033
81091,7653.277762672056
51349,2332.1956283010813
3723,4519.276380182603
60088,3721.3448993475904
61721,110.21002459885243
55682,8841.633974219176
53819,9089.861065078507
39377,9732.966538711793
46337,5825.293610980092
61269,154.0613522701295
35563,9700.883461706253
53542,8384.998391518126
9698,3302.8288616180444
21626,7005.658125365867
84074,2608.5519192550446
81455,9423.467626260972
98878,50.74260966250521
65532,8672.56897390457
20196,6211.748771130337
79572,3488.6923808216475
72398,8692.369217510837
62444,6281.845814834554
88100,3208.3733267904813
5319,2491.9026033537493
14298,2784.6602971028733
94881,4438.306953756116
89212,3977.0140687469548
67491,2552.952073113042
84698,8524.186815338664
56746,4926.2856303949975
65175,3721.0864917632393
38732,4281.887233705414
7824,4410.396786722428
4647,7440.723930676288
58717,7210.680295796223
82229,9375.488732047059
9250,8368.96733847083
81177,8453.015274275778
11233,4437.4557649300905
89571,7064.214891783386
42424,3823.4856281305442
60824,7082.347926842499
59284,3471.654754076561
75647,5227.652407526423
64567,8350.622741533285
30719,670.8686930394036
51037,6011.51356143279
16336,7382.556522941145
83374,5625.683919012459
82310,9706.963110312907
70048,9396.850277149866
32596,1987.2598263722396
38475,443.8353125733574
18559,8164.13919771703
48142,7910.858667263141
31509,1707.6031607541543
35085,5122.653687638501
42118,6792.59372037398
77107,9052.651071151067
51223,7593.782800409533
37570,706.9607856074656
60568,9486.953532010504
20973,9742.336316544746
86646,6231.773609882682
85662,1993.9851917213957
66297,9635.133768281708
70347,6358.679225536425
86962,8821.809730690116
68082,2282.121313766624
67447,4951.754149644255
6834,2230.8064130745497
42820,6303.996192291837
42229,4782.054250693623
35185,1343.9168803863688
46444,154.29281056515754
58602,5662.962184824758
53469,8217.524918424704
75465,1957.9732443444586
40160,3371.711571617356
50887,5902.69543763433
24558,6346.187884822276
53131,5693.404120290242
62881,2358.123563196154
98191,9531.782427111002
31270,3309.5849155153023
45037,2457.6679003919076
12519,2802.1191301943236
21163,622.9910330475452
43117,8171.970313046133
57904,5566.0386434233615
30959,23.86408979021315
98889,4923.613689717077
78538,4567.274552054896
66843,5027.165413955004
77687,3224.9970121804217
45689,5888.317148585479
11292,4516.657197024624
54518,7939.063859195737
30584,5496.634968898372
88987,3850.4926048106013
66336,9973.707868586182
86516,7044.58635308198
16325,7788.576216429559
78868,1890.9675995115992
32355,3853.881729738192
72212,1972.1203508975439
40753,7701.607019808612
2513,8492.083689264744
11300,9154.146597681716
23228,5255.482874595783
92261,7796.382059373324
88410,5728.717019345228
14854,8808.14991789643
75073,1602.2111772797275
26924,3400.3218630075858
11736,1583.2822865106355
22827,8031.381612221675
10256,3768.9173906776473
27775,6610.163229910484
40472,8123.243857216716
67558,363.3091228201535
90320,2589.8717492360347
3265,8687.145631800737
85176,802.9679376938769
64165,7338.377734220893
84947,4779.391697890576
58345,6028.9139894498985
92251,2628.1750893896415
25603,4149.018902628978
94908,7425.023996148356
58066,774.2253847309632
44746,6857.282925935095
68674,7860.517777896628
80489,2345.498446883909
34956,1062.7055689007302
55449,8828.63461873689
13072,8075.133266426021
33194,5072.365243355157
44832,4296.326575551495
68793,4296.03812518187
88227,8262.241437854496
23567,5970.770933081582
75710,1020.8445183286751
36722,7131.815801204302
87829,5298.6791869142835
80210,2851.3859390426146
63820,5294.209735482581
4748,817.2400342636221
18533,3475.1901381620733
63172,5635.5004379558595
2015,9982.862911170196
837,1403.6754554613806
4858,4958.6536015277
39231,2237.6338587642385
68795,1659.5452861364467
64890,2006.1140524169095
71859,9623.236479745563
35218,5203.342361108526
89518,210.12620759263245
14464,8920.35709780395
40727,8792.161621992414
47104,4385.50636403433
69665,9581.171188541774
14816,8885.341820097694
38211,979.5806093169579
45650,6454.281134518004
47991,1266.4263133566456
36498,5718.449607954252
96504,8459.971082457563
80089,8502.92767205452
10156,2952.8140749394825
14138,1155.1867375943636
64870,2309.242656530999
45390,4002.0543041633373
55604,6758.164376041904
72276,3838.6683929076617
64909,9224.52095788331
77666,4327.872839433663
31263,6790.141132995509
20305,6910.674769097348
33237,8438.997428842824
65539,8088.418013920634
38585,3280.0666991158623
89693,8167.893275323893
54975,7338.1775843529795
27418,237.645138924083
38846,1901.97137560143
12768,6748.571846884718
8261,4468.093777231962
40606,5693.44788289154
16801,1688.1813368214616
21639,5596.74554343446
81549,7361.138876487255
92564,4250.302156759366
92534,4113.149386302919
22900,8196.577506439824
95268,9942.583587294994
19752,5460.667973044125
73376,2549.527844998646
18929,4112.920243354686
45092,7742.819862841665
28924,6429.536199262498
10613,8471.225640012948
25602,4142.651853479636
53865,3747.139751214874
2101,7857.675776345751
22061,1923.552879820265
30310,8901.584656646113
52077,3947.229286531034
16825,2996.388212118858
63903,6571.140771795102
1958,6362.354181158786
31507,9906.244602255181
25841,9091.31522344935
68980,4357.369884630203
54439,1940.0474017651436
35729,5947.040343907135
63128,9824.416152932195
79764,7902.085464546954
88935,2170.89468642483
24232,3716.9459259974146
37651,7275.998835212096
44606,5869.018049296698
46739,4919.513232985963
6198,7084.042754935317
40549,2515.789375971611
6080,9842.135423544427
1220,8195.542818808688
65017,9870.591766811312
10344,8013.0282475765025
74196,5674.39229851553
91812,2409.435757589502
19683,5304.633614251847
73073,9627.834228172323
46676,9260.285602881182
92330,691.403043949107
84210,8933.93938565815
84683,1368.291493911068
95524,1775.2748216459825
51640,6833.9035982568375
58321,1528.2498683873403
38946,671.4307698226573
65104,3070.998625011767
70767,4721.32082254723
10818,7091.481638169483
65529,1395.1280015649247
58272,4487.090361312423
86202,4864.612441457239
56108,2905.753716868432
88229,3910.8410458182084
50548,3494.446253904976
11305,6002.011373283643
82732,521.1541133305931
79791,577.7100184775974
30172,1921.701718104507
72654,7969.100482109048
26685,7188.664865257797
56299,4475.845212956387
87753,8119.979732685162
40951,3532.0893768806495
82004,16.496312303745377
21992,808.2788448882872
8119,490.80725425138974
11831,1221.6942140216524
76705,878.3387477337445
45343,9814.492949922165
4934,2030.0825936756628
55177,4898.50587689291
47502,7232.972912635553
61871,8067.094611851443
13683,7368.550215269984
20577,792.9642488689769
42358,6180.375549369689
31614,410.17492017905164
45191,8060.603005952857
99052,5309.903613986981
31518,3724.2501452878305
68411,531.9159029917564
60437,7682.029510776241
340,5956.229280981258
11500,7282.3569208001545
70377,5425.4565192733
45539,7785.9823901324935
75728,8688.816221016508
77839,5455.762621794776
46209,1210.2018857003416
84218,3169.541229322288
64831,3354.5927867163737
40459,6595.767304732184
93668,1491.168961727396
19021,4843.85387728125
93593,6500.335325334952
77031,2646.290380851123
22806,3946.8515995712683
86026,3224.681170942747
25990,5063.777422047816
59702,7732.527707803294
14213,9914.019396647562
39942,2362.6714413445893
55388,4561.96932015112
94654,2849.3534552839137
47539,8971.240783876023
81600,9796.110936785148
5909,8999.57733395513
96367,352.05671535564755
86836,79.79079251038578
29903,2574.4946791878797
2155,8177.540912716571
25838,2299.9920466201074
12582,1507.9986762554377
6076,8593.996012401738
44732,2523.4144327672293
64793,9835.55395944295
934,1549.0938789546938
40318,7784.858960484159
5895,5016.726441972011
25259,3345.520671350827
11308,6849.255837513435
20724,8953.670585254056
35852,6338.237856435708
38643,361.3576565402321
50341,5943.413840623251
49221,3284.831278443419
34294,1760.1191002084292
5949,6336.464280495629
1792,1581.9716820834406
73636,3947.555496799158
64395,476.51551217275824
95119,1473.628779915833
63671,4657.284177011483
3843,8943.715040983026
1318,8511.957245290447
37857,9962.865561863668
51032,9622.720618371193
81304,9859.146312522844
79699,7693.398040339202
81659,8822.834214401357
43275,1129.7693361968875
14459,2019.7658719415713
60229,932.8583067298767
95894,9339.55784921396
92168,8573.054047694171
55469,9048.918311934067
9273,5389.5721109268015
12486,2866.129234705196
53351,4303.215832906354
44970,1121.3245082785484
29873,4829.113278770316
98317,3143.7951625820506
53909,4347.818598945122
38397,2272.1821978008315
71227,9781.237843852314
85478,985.092118698463
39953,4892.620104687555
77521,2888.5652553272644
55395,8142.211202576852
78393,9352.466251903968
36071,8704.921875671766
85360,321.2903082740881
94676,4977.4753135339815
21575,7471.792555557941
2919,9588.852271296308
34924,9033.343837745655
25341,1567.2311831637808
15824,8801.96415940946
15992,8434.51203887631
39579,2635.116220478305
93164,3912.3772751495044
16269,8614.849454326679
96286,6372.344874531174
19735,9639.871619117283
18420,3380.199059376011
43957,4544.407780088044
16077,9763.298850749161
99349,497.4407676235648
97208,6107.252828455434
87971,7742.425988355155
56434,5031.7200955407925
76273,3438.7344647868513
8458,9495.395061962292
5215,8160.08399647266
61820,3183.809781275082
23087,6998.735726080308
37152,5968.530981304926
85067,2153.9553377360053
8230,3510.345456860472
97463,862.7529974661152
53916,7281.285868244351
12931,9128.731123758023
89556,3699.9279137383023
91955,9694.702469100512
96096,760.7991024032567
40788,160.93002219008557
85240,2185.942585458742
74451,9452.383616297993
83575,747.4189611553605
3230,77.70132629034477
4123,373.9687268692349
11778,9854.263322606104
1730,24.016812254397113
14872,785.9199802768912
34802,915.3949202386847
52539,4776.418948900822
51265,1186.6637077758135
70867,6766.548627385204
52537,7226.891588514388
78235,9932.677595257348
61136,2818.662929911202
97738,8513.594283776327
66251,1005.7710865291281
72218,4050.074819674394
72399,8451.515923175059
68967,4733.540296901204
56996,1800.3399057029158
88846,7685.7799858271255
86499,5012.813200855414
20528,1136.8896987159926
9743,8038.043684659675
11865,4204.010346027316
48617,2396.4096095325003
98830,3179.241668810052
46723,8969.022321738004
29371,3857.7262469540674
60066,8035.4840239882615
96661,9167.536218912417
71368,7453.623494115471
5907,1850.3867007794029
39610,7187.958054884437
42360,6932.456566420699
51093,3677.9824160551357
22319,7357.6919910518245
67788,1493.123522168427
89441,8774.309930409656
3392,7508.050366998434
93013,5999.349873996739
21455,8303.167149168745
63031,4839.952108448007
20890,4378.837554228666
5162,4410.868810267272
43196,2551.240003095716
24482,7053.799296026771
61945,6815.852535492409
20055,1496.1518152484787
16262,691.2036245205022
82661,7295.8910400161085
75329,4691.4703150170735
34111,1881.5919708447825
33809,4656.142546371868
8365,3493.7613220218077
29191,2357.5532398110645
48403,9170.053148954456
34259,6948.308948412033
39773,5682.31928484098
95472,7300.3854317406995
52454,7187.226054449237
59977,5074.007688960989
24443,4696.683163364478
72192,23.304339040278734
39637,3995.0143986569674
16523,6077.863542362197
11780,7437.800290807013
29181,1234.902031070959
63044,911.7083011203774
77054,4021.422391278029
49504,1298.1636130574313
89527,5436.298757524653
